metric,segment,value,unit,sample_size,period_start,period_end,notes
quiz_starts,all,80,starts,80,2026-06-01,2026-08-30,Production public campaign quizzes
question_answers,all,738,answers,738,2026-06-01,2026-08-30,Anonymized aggregate events
quiz_completions,all,38,completions,80,2026-06-01,2026-08-30,47.5 percent of starts
questions_per_start,all,9.225,answers_per_start,80,2026-06-01,2026-08-30,Question answers divided by quiz starts
answer_accuracy,easy,86.6,percent,314,2026-06-01,2026-08-30,272 correct answers
answer_accuracy,medium,67.8,percent,239,2026-06-01,2026-08-30,162 correct answers
answer_accuracy,hard,69.2,percent,185,2026-06-01,2026-08-30,128 correct answers
question_reach,question_1,80,answers,80,2026-06-01,2026-08-30,100 percent of opening-question volume
question_reach,question_10,44,answers,80,2026-06-01,2026-08-30,55 percent of opening-question volume
question_reach,question_15,31,answers,80,2026-06-01,2026-08-30,38.8 percent of opening-question volume
topic_starts,club_badges,19,starts,19,2026-06-01,2026-08-30,7 completions and 83.7 average score percent
topic_starts,career_path,17,starts,17,2026-06-01,2026-08-30,5 completions and 97.2 average score percent
topic_starts,liverpool,16,starts,16,2026-06-01,2026-08-30,8 completions and 53.4 average score percent
